0.602413,-10.5938,0.462553,20.4377,0.192723,0.348522,0.00313936
0.602647,-10.5987,0.462983,20.4409,0.192994,0.34882,0.00314636
0.602881,-10.6037,0.463412,20.444,0.193265,0.349119,0.00315335
0.603114,-10.6086,0.463842,20.4472,0.193535,0.34942,0.00316034
0.603348,-10.6136,0.464273,20.4503,0.193805,0.349721,0.00316732
0.603582,-10.6185,0.464703,20.4534,0.194075,0.350023,0.0031743
0.603816,-10.6235,0.465134,20.4565,0.194345,0.350326,0.00318127
0.60405,-10.6284,0.465565,20.4597,0.194614,0.35063,0.00318823
0.604285,-10.6334,0.465997,20.4628,0.194884,0.350934,0.00319519
0.604519,-10.6384,0.466428,20.4659,0.195153,0.35124,0.00320214
0.604753,-10.6434,0.466861,20.469,0.195422,0.351546,0.00320908
0.604987,-10.6483,0.467293,20.4721,0.195691,0.351854,0.00321602
0.605222,-10.6533,0.467725,20.4752,0.19596,0.352162,0.00322295
0.605456,-10.6583,0.468158,20.4783,0.196228,0.352471,0.00322987
0.605691,-10.6633,0.468591,20.4814,0.196496,0.352781,0.00323679
0.605926,-10.6683,0.469025,20.4845,0.196764,0.353092,0.0032437
0.60616,-10.6733,0.469459,20.4876,0.197032,0.353404,0.00325061
0.606395,-10.6783,0.469893,20.4907,0.1973,0.353717,0.00325751
0.60663,-10.6834,0.470327,20.4938,0.197567,0.35403,0.0032644
0.606865,-10.6884,0.470761,20.4969,0.197835,0.354345,0.00327129
0.607099,-10.6934,0.471196,20.5,0.198102,0.35466,0.00327817
0.607334,-10.6984,0.471631,20.503,0.198369,0.354976,0.00328504
0.607569,-10.7035,0.472067,20.5061,0.198636,0.355293,0.00329191
0.607804,-10.7085,0.472502,20.5092,0.198902,0.355611,0.00329877
0.60804,-10.7136,0.472938,20.5123,0.199169,0.35593,0.00330562
0.608275,-10.7186,0.473374,20.5153,0.199435,0.35625,0.00331247
0.60851,-10.7237,0.473811,20.5184,0.199701,0.35657,0.00331931
0.608745,-10.7287,0.474247,20.5215,0.199967,0.356892,0.00332615
0.60898,-10.7338,0.474684,20.5245,0.200233,0.357214,0.00333298
0.609216,-10.7389,0.475122,20.5276,0.200498,0.357537,0.0033398
0.609451,-10.744,0.475559,20.5306,0.200763,0.357861,0.00334662
0.609686,-10.749,0.475997,20.5337,0.201029,0.358186,0.00335343
0.609922,-10.7541,0.476435,20.5367,0.201294,0.358512,0.00336023
0.610157,-10.7592,0.476873,20.5398,0.201558,0.358838,0.00336703
0.610393,-10.7643,0.477312,20.5428,0.201823,0.359165,0.00337382
0.610628,-10.7694,0.47775,20.5458,0.202087,0.359494,0.0033806
0.610864,-10.7745,0.478189,20.5489,0.202352,0.359823,0.00338738
0.6111,-10.7796,0.478629,20.5519,0.202616,0.360153,0.00339415
0.611335,-10.7848,0.479068,20.5549,0.202879,0.360483,0.00340092
0.611571,-10.7899,0.479508,20.5579,0.203143,0.360815,0.00340767
0.611807,-10.795,0.479948,20.561,0.203407,0.361148,0.00341443
0.612042,-10.8002,0.480388,20.564,0.20367,0.361481,0.00342117
0.612278,-10.8053,0.480829,20.567,0.203933,0.361815,0.00342791
0.612514,-10.8104,0.481269,20.57,0.204196,0.36215,0.00343464
0.61275,-10.8156,0.48171,20.573,0.204459,0.362486,0.00344137
0.612985,-10.8207,0.482152,20.576,0.204722,0.362822,0.00344809
0.613221,-10.8259,0.482593,20.579,0.204984,0.36316,0.0034548
0.613457,-10.8311,0.483035,20.582,0.205246,0.363498,0.0034615
0.613693,-10.8362,0.483477,20.585,0.205508,0.363837,0.0034682
0.613929,-10.8414,0.483919,20.588,0.20577,0.364177,0.0034749
0.614165,-10.8466,0.484361,20.591,0.206032,0.364518,0.00348158
0.614401,-10.8518,0.484804,20.594,0.206294,0.364859,0.00348826
0.614637,-10.857,0.485247,20.597,0.206555,0.365202,0.00349494
0.614873,-10.8622,0.48569,20.6,0.206816,0.365545,0.0035016
0.615109,-10.8674,0.486133,20.6029,0.207077,0.365889,0.00350826
0.615345,-10.8726,0.486577,20.6059,0.207338,0.366234,0.00351492
0.615581,-10.8778,0.487021,20.6089,0.207599,0.366579,0.00352157
0.615817,-10.883,0.487465,20.6119,0.207859,0.366926,0.00352821
0.616053,-10.8882,0.487909,20.6148,0.208119,0.367273,0.00353484
0.616289,-10.8934,0.488354,20.6178,0.20838,0.367621,0.00354147
0.616525,-10.8987,0.488798,20.6208,0.20864,0.36797,0.00354809
0.616761,-10.9039,0.489243,20.6237,0.208899,0.36832,0.0035547
0.616997,-10.9091,0.489688,20.6267,0.209159,0.36867,0.00356131
0.617233,-10.9144,0.490134,20.6296,0.209418,0.369021,0.00356791
0.617469,-10.9196,0.490579,20.6326,0.209678,0.369373,0.00357451
0.617705,-10.9249,0.491025,20.6355,0.209937,0.369726,0.00358109
0.617941,-10.9302,0.491471,20.6385,0.210196,0.37008,0.00358768
0.618177,-10.9354,0.491917,20.6414,0.210454,0.370434,0.00359425
0.618413,-10.9407,0.492364,20.6443,0.210713,0.370789,0.00360082
0.618649,-10.946,0.492811,20.6473,0.210971,0.371145,0.00360738
0.618885,-10.9513,0.493257,20.6502,0.21123,0.371502,0.00361393
0.619121,-10.9565,0.493705,20.6531,0.211488,0.37186,0.00362048
0.619356,-10.9618,0.494152,20.6561,0.211746,0.372218,0.00362702
0.619592,-10.9671,0.494599,20.659,0.212003,0.372577,0.00363356
0.619828,-10.9724,0.495047,20.6619,0.212261,0.372937,0.00364009
0.620064,-10.9777,0.495495,20.6648,0.212518,0.373298,0.00364661
0.6203,-10.9831,0.495943,20.6677,0.212776,0.373659,0.00365312
0.620536,-10.9884,0.496391,20.6706,0.213033,0.374021,0.00365963
0.620772,-10.9937,0.49684,20.6735,0.213289,0.374384,0.00366613
0.621008,-10.999,0.497289,20.6765,0.213546,0.374748,0.00367263
0.621244,-11.0044,0.497738,20.6794,0.213803,0.375113,0.00367912
0.621479,-11.0097,0.498187,20.6823,0.214059,0.375478,0.0036856
0.621715,-11.015,0.498636,20.6851,0.214315,0.375844,0.00369207
0.621951,-11.0204,0.499086,20.688,0.214571,0.376211,0.00369854
0.622187,-11.0257,0.499535,20.6909,0.214827,0.376578,0.003705
0.622422,-11.0311,0.499985,20.6938,0.215083,0.376947,0.00371146
0.622658,-11.0365,0.500435,20.6967,0.215338,0.377316,0.00371791
0.622894,-11.0418,0.500886,20.6996,0.215594,0.377686,0.00372435
0.623129,-11.0472,0.501336,20.7025,0.215849,0.378056,0.00373078
0.623365,-11.0526,0.501787,20.7053,0.216104,0.378427,0.00373721
0.6236,-11.058,0.502238,20.7082,0.216359,0.3788,0.00374363
0.623836,-11.0634,0.502689,20.7111,0.216613,0.379172,0.00375005
0.624071,-11.0688,0.50314,20.714,0.216868,0.379546,0.00375646
0.624307,-11.0742,0.503591,20.7168,0.217122,0.37992,0.00376286
0.624542,-11.0796,0.504043,20.7197,0.217376,0.380295,0.00376925
0.624778,-11.085,0.504495,20.7225,0.21763,0.380671,0.00377564
0.625013,-11.0904,0.504947,20.7254,0.217884,0.381047,0.00378202
0.625248,-11.0958,0.505399,20.7282,0.218138,0.381425,0.00378839
0.625484,-11.1012,0.505851,20.7311,0.218391,0.381803,0.00379476
0.625719,-11.1067,0.506304,20.7339,0.218645,0.382181,0.00380112
0.625954,-11.1121,0.506756,20.7368,0.218898,0.382561,0.00380748
0.626189,-11.1176,0.507209,20.7396,0.219151,0.382941,0.00381382
0.626424,-11.123,0.507662,20.7425,0.219404,0.383322,0.00382016
0.626659,-11.1285,0.508115,20.7453,0.219656,0.383703,0.0038265
0.626894,-11.1339,0.508569,20.7481,0.219909,0.384086,0.00383282
0.627129,-11.1394,0.509022,20.751,0.220161,0.384469,0.00383915
0.627364,-11.1449,0.509476,20.7538,0.220414,0.384852,0.00384546
0.627599,-11.1503,0.50993,20.7566,0.220666,0.385237,0.00385177
0.627833,-11.1558,0.510384,20.7594,0.220918,0.385622,0.00385807
0.628068,-11.1613,0.510838,20.7623,0.221169,0.386008,0.00386436
0.628303,-11.1668,0.511293,20.7651,0.221421,0.386394,0.00387064
0.628537,-11.1723,0.511747,20.7679,0.221672,0.386781,0.00387692
0.628772,-11.1778,0.512202,20.7707,0.221923,0.387169,0.0038832
0.629006,-11.1833,0.512657,20.7735,0.222174,0.387558,0.00388946
0.629241,-11.1888,0.513112,20.7763,0.222425,0.387947,0.00389572
0.629475,-11.1943,0.513567,20.7791,0.222676,0.388338,0.00390197
0.629709,-11.1998,0.514022,20.7819,0.222927,0.388728,0.00390822
0.629944,-11.2054,0.514478,20.7847,0.223177,0.38912,0.00391446
0.630178,-11.2109,0.514933,20.7875,0.223427,0.389512,0.00392069
0.630412,-11.2164,0.515389,20.7903,0.223677,0.389905,0.00392692
0.630646,-11.222,0.515845,20.7931,0.223927,0.390298,0.00393313
0.63088,-11.2275,0.516301,20.7959,0.224177,0.390692,0.00393934
0.631114,-11.2331,0.516757,20.7986,0.224427,0.391087,0.00394555
0.631348,-11.2386,0.517214,20.8014,0.224676,0.391483,0.00395175
0.631581,-11.2442,0.51767,20.8042,0.224926,0.391879,0.00395794
0.631815,-11.2498,0.518127,20.807,0.225175,0.392276,0.00396412
0.632049,-11.2553,0.518584,20.8097,0.225424,0.392674,0.0039703
0.632282,-11.2609,0.519041,20.8125,0.225673,0.393072,0.00397647
0.632516,-11.2665,0.519498,20.8153,0.225921,0.393471,0.00398263
0.632749,-11.2721,0.519955,20.818,0.22617,0.39387,0.00398879
0.632982,-11.2777,0.520413,20.8208,0.226418,0.394271,0.00399494
0.633216,-11.2833,0.52087,20.8235,0.226666,0.394671,0.00400108
0.633449,-11.2889,0.521328,20.8263,0.226914,0.395073,0.00400722
0.633682,-11.2945,0.521786,20.8291,0.227162,0.395475,0.00401335
0.633915,-11.3001,0.522244,20.8318,0.22741,0.395878,0.00401947
0.634148,-11.3057,0.522702,20.8346,0.227657,0.396282,0.00402559
0.634381,-11.3113,0.52316,20.8373,0.227905,0.396686,0.00403169
0.634613,-11.317,0.523619,20.84,0.228152,0.397091,0.0040378
0.634846,-11.3226,0.524077,20.8428,0.228399,0.397496,0.00404389
0.635078,-11.3283,0.524536,20.8455,0.228646,0.397903,0.00404998
0.635311,-11.3339,0.524995,20.8482,0.228893,0.398309,0.00405606
0.635543,-11.3396,0.525454,20.851,0.22914,0.398717,0.00406213
0.635776,-11.3452,0.525913,20.8537,0.229386,0.399125,0.0040682
0.636008,-11.3509,0.526372,20.8564,0.229632,0.399534,0.00407426
0.63624,-11.3565,0.526831,20.8591,0.229879,0.399943,0.00408032
0.636472,-11.3622,0.527291,20.8619,0.230125,0.400353,0.00408636
0.636704,-11.3679,0.52775,20.8646,0.230371,0.400764,0.0040924
0.636935,-11.3736,0.52821,20.8673,0.230616,0.401175,0.00409843
0.637167,-11.3793,0.52867,20.87,0.230862,0.401587,0.00410446
0.637399,-11.385,0.52913,20.8727,0.231107,0.401999,0.00411048
0.63763,-11.3907,0.52959,20.8754,0.231352,0.402412,0.00411649
0.637862,-11.3964,0.53005,20.8781,0.231598,0.402826,0.0041225
0.638093,-11.4021,0.53051,20.8808,0.231843,0.403241,0.00412849
0.638324,-11.4078,0.530971,20.8835,0.232087,0.403656,0.00413449
0.638555,-11.4135,0.531431,20.8862,0.232332,0.404071,0.00414047
0.638786,-11.4192,0.531892,20.8889,0.232576,0.404487,0.00414645
0.639017,-11.425,0.532353,20.8916,0.232821,0.404904,0.00415242
0.639248,-11.4307,0.532813,20.8943,0.233065,0.405322,0.00415838
0.639479,-11.4364,0.533274,20.897,0.233309,0.40574,0.00416434
0.639709,-11.4422,0.533735,20.8996,0.233553,0.406158,0.00417029
0.63994,-11.4479,0.534197,20.9023,0.233797,0.406578,0.00417623
0.64017,-11.4537,0.534658,20.905,0.23404,0.406998,0.00418217
0.6404,-11.4595,0.535119,20.9077,0.234284,0.407418,0.0041881
0.64063,-11.4652,0.535581,20.9103,0.234527,0.407839,0.00419402
0.64086,-11.471,0.536043,20.913,0.23477,0.408261,0.00419993
0.64109,-11.4768,0.536504,20.9157,0.235013,0.408683,0.00420584
0.64132,-11.4826,0.536966,20.9183,0.235256,0.409106,0.00421174
0.641549,-11.4883,0.537428,20.921,0.235499,0.409529,0.00421764
0.641779,-11.4941,0.53789,20.9237,0.235741,0.409953,0.00422352
0.642008,-11.4999,0.538352,20.9263,0.235984,0.410378,0.0042294
0.642238,-11.5057,0.538815,20.929,0.236226,0.410803,0.00423528
0.642467,-11.5116,0.539277,20.9316,0.236468,0.411229,0.00424114
0.642696,-11.5174,0.539739,20.9343,0.23671,0.411655,0.004247
0.642925,-11.5232,0.540202,20.9369,0.236952,0.412082,0.00425285
0.643154,-11.529,0.540665,20.9396,0.237193,0.41251,0.0042587
0.643382,-11.5348,0.541127,20.9422,0.237435,0.412938,0.00426454
0.643611,-11.5407,0.54159,20.9448,0.237676,0.413367,0.00427037
0.643839,-11.5465,0.542053,20.9475,0.237918,0.413796,0.00427619
0.644067,-11.5524,0.542516,20.9501,0.238159,0.414226,0.00428201
0.644296,-11.5582,0.542979,20.9527,0.2384,0.414656,0.00428782
0.644524,-11.5641,0.543443,20.9554,0.23864,0.415087,0.00429363
0.644751,-11.5699,0.543906,20.958,0.238881,0.415519,0.00429942
0.644979,-11.5758,0.544369,20.9606,0.239121,0.415951,0.00430521
0.645207,-11.5817,0.544833,20.9632,0.239362,0.416383,0.00431099
0.645434,-11.5875,0.545296,20.9658,0.239602,0.416816,0.00431677
0.645662,-11.5934,0.54576,20.9685,0.239842,0.41725,0.00432254
0.645889,-11.5993,0.546224,20.9711,0.240082,0.417684,0.0043283
0.646116,-11.6052,0.546688,20.9737,0.240322,0.418119,0.00433405
0.646343,-11.6111,0.547151,20.9763,0.240561,0.418555,0.0043398
0.64657,-11.617,0.547615,20.9789,0.240801,0.41899,0.00434554
0.646796,-11.6229,0.54808,20.9815,0.24104,0.419427,0.00435128
0.647023,-11.6288,0.548544,20.9841,0.241279,0.419864,0.004357
0.647249,-11.6348,0.549008,20.9867,0.241518,0.420301,0.00436272
0.647475,-11.6407,0.549472,20.9893,0.241757,0.420739,0.00436843
0.647701,-11.6466,0.549937,20.9919,0.241996,0.421178,0.00437414
0.647927,-11.6525,0.550401,20.9945,0.242235,0.421617,0.00437984
0.648153,-11.6585,0.550866,20.9971,0.242473,0.422057,0.00438553
0.648379,-11.6644,0.55133,20.9996,0.242712,0.422497,0.00439121
0.648604,-11.6704,0.551795,21.0022,0.24295,0.422938,0.00439689
0.64883,-11.6763,0.55226,21.0048,0.243188,0.423379,0.00440256
0.649055,-11.6823,0.552725,21.0074,0.243426,0.423821,0.00440823
0.64928,-11.6883,0.553189,21.01,0.243664,0.424263,0.00441388
0.649505,-11.6942,0.553654,21.0125,0.243901,0.424706,0.00441953
0.649729,-11.7002,0.554119,21.0151,0.244139,0.425149,0.00442517
0.649954,-11.7062,0.554585,21.0177,0.244376,0.425593,0.00443081
0.650178,-11.7122,0.55505,21.0202,0.244613,0.426037,0.00443644
0.650403,-11.7182,0.555515,21.0228,0.24485,0.426482,0.00444206
0.650627,-11.7242,0.55598,21.0253,0.245087,0.426927,0.00444767
0.650851,-11.7302,0.556446,21.0279,0.245324,0.427373,0.00445328
0.651074,-11.7362,0.556911,21.0305,0.245561,0.42782,0.00445888
0.651298,-11.7422,0.557377,21.033,0.245797,0.428266,0.00446447
0.651522,-11.7482,0.557842,21.0356,0.246034,0.428714,0.00447006
0.651745,-11.7542,0.558308,21.0381,0.24627,0.429162,0.00447564
0.651968,-11.7603,0.558774,21.0407,0.246506,0.42961,0.00448121
0.652191,-11.7663,0.559239,21.0432,0.246742,0.430059,0.00448678
0.652414,-11.7723,0.559705,21.0457,0.246978,0.430508,0.00449233
0.652636,-11.7784,0.560171,21.0483,0.247214,0.430958,0.00449788
0.652859,-11.7844,0.560637,21.0508,0.247449,0.431408,0.00450343
0.653081,-11.7905,0.561103,21.0534,0.247684,0.431859,0.00450897
0.653303,-11.7965,0.561569,21.0559,0.24792,0.43231,0.00451449
0.653525,-11.8026,0.562035,21.0584,0.248155,0.432762,0.00452002
0.653747,-11.8087,0.562501,21.0609,0.24839,0.433214,0.00452553
0.653969,-11.8147,0.562967,21.0635,0.248625,0.433667,0.00453104
0.65419,-11.8208,0.563434,21.066,0.24886,0.43412,0.00453654
0.654412,-11.8269,0.5639,21.0685,0.249094,0.434574,0.00454204
0.654633,-11.833,0.564366,21.071,0.249329,0.435028,0.00454753
0.654854,-11.8391,0.564833,21.0735,0.249563,0.435482,0.00455301
0.655074,-11.8452,0.565299,21.0761,0.249797,0.435938,0.00455848
0.655295,-11.8513,0.565766,21.0786,0.250031,0.436393,0.00456395
0.655515,-11.8574,0.566232,21.0811,0.250265,0.436849,0.0045694
0.655736,-11.8635,0.566699,21.0836,0.250499,0.437305,0.00457486
0.655956,-11.8697,0.567165,21.0861,0.250733,0.437762,0.0045803
0.656176,-11.8758,0.567632,21.0886,0.250966,0.43822,0.00458574
0.656395,-11.8819,0.568099,21.0911,0.251199,0.438677,0.00459117
0.656615,-11.888,0.568566,21.0936,0.251433,0.439136,0.00459659
0.656834,-11.8942,0.569032,21.0961,0.251666,0.439594,0.00460201
0.657053,-11.9003,0.569499,21.0986,0.251899,0.440054,0.00460742
0.657272,-11.9065,0.569966,21.1011,0.252132,0.440513,0.00461282
0.657491,-11.9126,0.570433,21.1035,0.252364,0.440973,0.00461822
0.65771,-11.9188,0.5709,21.106,0.252597,0.441434,0.00462361
0.657928,-11.925,0.571367,21.1085,0.252829,0.441895,0.00462899
0.658146,-11.9312,0.571834,21.111,0.253062,0.442356,0.00463436
0.658364,-11.9373,0.572301,21.1135,0.253294,0.442818,0.00463973
0.658582,-11.9435,0.572768,21.1159,0.253526,0.44328,0.00464509
0.6588,-11.9497,0.573235,21.1184,0.253758,0.443743,0.00465045
0.659017,-11.9559,0.573703,21.1209,0.25399,0.444206,0.00465579
0.659235,-11.9621,0.57417,21.1234,0.254221,0.444669,0.00466113
0.659452,-11.9683,0.574637,21.1258,0.254453,0.445133,0.00466646
0.659669,-11.9745,0.575104,21.1283,0.254684,0.445597,0.00467179
0.659885,-11.9807,0.575572,21.1308,0.254916,0.446062,0.00467711
0.660102,-11.9869,0.576039,21.1332,0.255147,0.446527,0.00468242
0.660318,-11.9932,0.576506,21.1357,0.255378,0.446993,0.00468772
0.660534,-11.9994,0.576974,21.1381,0.255609,0.447459,0.00469302
0.66075,-12.0056,0.577441,21.1406,0.255839,0.447925,0.00469831
0.660966,-12.0119,0.577909,21.143,0.25607,0.448392,0.00470359
0.661182,-12.0181,0.578376,21.1455,0.2563,0.44886,0.00470886
0.661397,-12.0244,0.578844,21.1479,0.256531,0.449327,0.00471413
0.661612,-12.0306,0.579311,21.1504,0.256761,0.449795,0.00471939
0.661827,-12.0369,0.579779,21.1528,0.256991,0.450264,0.00472465
0.662042,-12.0431,0.580246,21.1553,0.257221,0.450733,0.0047299
0.662256,-12.0494,0.580714,21.1577,0.257451,0.451202,0.00473514
0.662471,-12.0557,0.581182,21.1601,0.257681,0.451671,0.00474037
0.662685,-12.062,0.581649,21.1626,0.25791,0.452142,0.0047456
0.662899,-12.0683,0.582117,21.165,0.25814,0.452612,0.00475081
0.663112,-12.0745,0.582585,21.1674,0.258369,0.453083,0.00475603
0.663326,-12.0808,0.583052,21.1699,0.258598,0.453554,0.00476123
0.663539,-12.0871,0.58352,21.1723,0.258827,0.454026,0.00476643
0.663752,-12.0934,0.583988,21.1747,0.259056,0.454498,0.00477162
0.663965,-12.0998,0.584456,21.1771,0.259285,0.45497,0.0047768
0.664178,-12.1061,0.584924,21.1795,0.259514,0.455443,0.00478198
0.66439,-12.1124,0.585391,21.182,0.259742,0.455916,0.00478715
0.664603,-12.1187,0.585859,21.1844,0.259971,0.456389,0.00479231
0.664815,-12.1251,0.586327,21.1868,0.260199,0.456863,0.00479747
0.665027,-12.1314,0.586795,21.1892,0.260427,0.457338,0.00480261
0.665238,-12.1377,0.587263,21.1916,0.260656,0.457812,0.00480775
0.66545,-12.1441,0.587731,21.194,0.260883,0.458287,0.00481289
0.665661,-12.1504,0.588198,21.1964,0.261111,0.458763,0.00481801
0.665872,-12.1568,0.588666,21.1988,0.261339,0.459238,0.00482313
0.666083,-12.1631,0.589134,21.2012,0.261567,0.459714,0.00482825
0.666293,-12.1695,0.589602,21.2036,0.261794,0.460191,0.00483335
0.666503,-12.1759,0.59007,21.206,0.262021,0.460668,0.00483845
0.666714,-12.1823,0.590538,21.2084,0.262249,0.461145,0.00484354
0.666923,-12.1886,0.591006,21.2108,0.262476,0.461622,0.00484863
0.667133,-12.195,0.591474,21.2132,0.262703,0.4621,0.0048537
0.667343,-12.2014,0.591942,21.2156,0.262929,0.462578,0.00485877
0.667552,-12.2078,0.59241,21.218,0.263156,0.463057,0.00486384
0.667761,-12.2142,0.592878,21.2204,0.263383,0.463536,0.00486889
0.66797,-12.2206,0.593346,21.2227,0.263609,0.464015,0.00487394
0.668178,-12.227,0.593814,21.2251,0.263836,0.464495,0.00487898
0.668387,-12.2334,0.594282,21.2275,0.264062,0.464975,0.00488402
0.668595,-12.2399,0.59475,21.2299,0.264288,0.465455,0.00488905
0.668803,-12.2463,0.595218,21.2322,0.264514,0.465936,0.00489407
0.66901,-12.2527,0.595686,21.2346,0.26474,0.466416,0.00489908
0.669218,-12.2592,0.596154,21.237,0.264965,0.466898,0.00490409
0.669425,-12.2656,0.596622,21.2394,0.265191,0.467379,0.00490909
0.669632,-12.2721,0.59709,21.2417,0.265417,0.467861,0.00491408
0.669839,-12.2785,0.597558,21.2441,0.265642,0.468344,0.00491907
0.670045,-12.285,0.598026,21.2464,0.265867,0.468826,0.00492404
0.670252,-12.2914,0.598494,21.2488,0.266092,0.469309,0.00492901
0.670458,-12.2979,0.598962,21.2512,0.266317,0.469792,0.00493398
0.670664,-12.3044,0.59943,21.2535,0.266542,0.470276,0.00493894
0.670869,-12.3108,0.599898,21.2559,0.266767,0.47076,0.00494389
0.671075,-12.3173,0.600366,21.2582,0.266992,0.471244,0.00494883
0.67128,-12.3238,0.600834,21.2606,0.267216,0.471728,0.00495376
0.671485,-12.3303,0.601302,21.2629,0.26744,0.472213,0.00495869
0.67169,-12.3368,0.60177,21.2653,0.267665,0.472698,0.00496361
0.671894,-12.3433,0.602238,21.2676,0.267889,0.473184,0.00496853
0.672098,-12.3498,0.602706,21.27,0.268113,0.47367,0.00497344
0.672302,-12.3563,0.603174,21.2723,0.268337,0.474156,0.00497834
0.672506,-12.3628,0.603641,21.2746,0.268561,0.474642,0.00498323
0.67271,-12.3693,0.604109,21.277,0.268784,0.475129,0.00498812
0.672913,-12.3759,0.604577,21.2793,0.269008,0.475616,0.004993
0.673116,-12.3824,0.605045,21.2816,0.269231,0.476103,0.00499787
0.673319,-12.3889,0.605513,21.284,0.269455,0.47659,0.00500273
0.673521,-12.3955,0.605981,21.2863,0.269678,0.477078,0.00500759
0.673724,-12.402,0.606449,21.2886,0.269901,0.477566,0.00501244
0.673926,-12.4086,0.606917,21.291,0.270124,0.478055,0.00501729
0.674128,-12.4151,0.607385,21.2933,0.270347,0.478543,0.00502212
0.674329,-12.4217,0.607852,21.2956,0.27057,0.479032,0.00502695
0.674531,-12.4283,0.60832,21.2979,0.270792,0.479522,0.00503178
0.674732,-12.4348,0.608788,21.3002,0.271015,0.480011,0.00503659
0.674933,-12.4414,0.609256,21.3026,0.271237,0.480501,0.0050414
0.675133,-12.448,0.609724,21.3049,0.27146,0.480991,0.0050462
0.675334,-12.4546,0.610191,21.3072,0.271682,0.481481,0.005051
0.675534,-12.4612,0.610659,21.3095,0.271904,0.481972,0.00505578
0.675734,-12.4677,0.611127,21.3118,0.272126,0.482463,0.00506056
0.675933,-12.4743,0.611595,21.3141,0.272347,0.482954,0.00506534
0.676133,-12.481,0.612062,21.3164,0.272569,0.483446,0.0050701
0.676332,-12.4876,0.61253,21.3187,0.272791,0.483937,0.00507486
0.676531,-12.4942,0.612998,21.321,0.273012,0.484429,0.00507961
0.67673,-12.5008,0.613465,21.3233,0.273234,0.484921,0.00508436
0.676928,-12.5074,0.613933,21.3256,0.273455,0.485414,0.0050891
0.677126,-12.514,0.614401,21.3279,0.273676,0.485907,0.00509383
0.677324,-12.5207,0.614868,21.3302,0.273897,0.4864,0.00509855
