9.60075,-4.62039,-5.77281,-15.301,0.587679,-0.237479,-0.786987
9.52332,-4.70997,-5.71476,-15.0343,0.590823,-0.240018,-0.770858
9.44653,-4.79876,-5.6572,-14.7699,0.593882,-0.242586,-0.755052
9.37035,-4.88675,-5.60011,-14.5078,0.596858,-0.245182,-0.739563
9.29479,-4.97395,-5.54349,-14.2479,0.599753,-0.247804,-0.724383
9.21983,-5.06037,-5.48734,-13.9903,0.602568,-0.250452,-0.709508
9.14548,-5.14602,-5.43166,-13.735,0.605306,-0.253123,-0.694931
9.07173,-5.23089,-5.37644,-13.4818,0.607968,-0.255818,-0.680645
8.99858,-5.31501,-5.32168,-13.2309,0.610556,-0.258534,-0.666645
8.92602,-5.39838,-5.26737,-12.9821,0.613072,-0.26127,-0.652926
8.85404,-5.48099,-5.21351,-12.7355,0.615517,-0.264026,-0.639482
8.78264,-5.56287,-5.16009,-12.491,0.617893,-0.266801,-0.626306
8.71182,-5.64401,-5.10712,-12.2486,0.620201,-0.269592,-0.613395
8.64157,-5.72442,-5.05459,-12.0083,0.622443,-0.272401,-0.600742
8.57189,-5.80411,-5.00249,-11.7702,0.624621,-0.275224,-0.588342
8.50277,-5.88309,-4.95083,-11.5341,0.626736,-0.278062,-0.576191
8.43421,-5.96136,-4.89959,-11.3,0.628789,-0.280913,-0.564283
8.3662,-6.03892,-4.84878,-11.068,0.630782,-0.283777,-0.552613
8.29874,-6.11579,-4.79839,-10.838,0.632716,-0.286653,-0.541177
8.23182,-6.19197,-4.74841,-10.61,0.634593,-0.289539,-0.52997
8.16545,-6.26746,-4.69885,-10.3839,0.636414,-0.292436,-0.518988
8.09961,-6.34227,-4.6497,-10.1599,0.63818,-0.295341,-0.508225
8.0343,-6.41642,-4.60096,-9.93773,0.639892,-0.298255,-0.497678
7.96952,-6.48989,-4.55262,-9.71754,0.641552,-0.301176,-0.487342
7.90526,-6.56271,-4.50468,-9.49926,0.643161,-0.304105,-0.477213
7.84152,-6.63487,-4.45714,-9.28288,0.64472,-0.307039,-0.467287
7.77829,-6.70638,-4.40999,-9.06837,0.646231,-0.309979,-0.457559
7.71557,-6.77725,-4.36323,-8.85574,0.647693,-0.312924,-0.448026
7.65336,-6.84748,-4.31686,-8.64495,0.64911,-0.315872,-0.438684
7.59166,-6.91707,-4.27088,-8.43599,0.650481,-0.318824,-0.42953
7.53045,-6.98605,-4.22527,-8.22885,0.651807,-0.321779,-0.420558
7.46973,-7.0544,-4.18004,-8.02352,0.65309,-0.324736,-0.411766
7.4095,-7.12213,-4.13519,-7.81997,0.654331,-0.327694,-0.40315
7.34976,-7.18926,-4.09071,-7.61819,0.655531,-0.330654,-0.394707
7.29051,-7.25578,-4.0466,-7.41816,0.65669,-0.333613,-0.386432
7.23173,-7.3217,-4.00285,-7.21988,0.65781,-0.336573,-0.378324
7.17342,-7.38703,-3.95946,-7.02332,0.658892,-0.339532,-0.370377
7.11559,-7.45176,-3.91644,-6.82847,0.659936,-0.34249,-0.36259
7.05822,-7.51592,-3.87377,-6.63532,0.660944,-0.345446,-0.354959
7.00131,-7.5795,-3.83145,-6.44386,0.661916,-0.3484,-0.34748
6.94487,-7.6425,-3.78948,-6.25405,0.662853,-0.351351,-0.340151
6.88888,-7.70493,-3.74787,-6.0659,0.663755,-0.354299,-0.332969
6.83334,-7.76681,-3.70659,-5.87939,0.664625,-0.357244,-0.325931
6.77825,-7.82812,-3.66566,-5.69451,0.665462,-0.360184,-0.319033
6.7236,-7.88888,-3.62507,-5.51123,0.666268,-0.36312,-0.312274
6.6694,-7.94909,-3.58481,-5.32955,0.667043,-0.366052,-0.30565
6.61563,-8.00876,-3.54489,-5.14946,0.667788,-0.368978,-0.299158
6.5623,-8.06789,-3.50529,-4.97093,0.668503,-0.371898,-0.292796
6.50939,-8.12648,-3.46603,-4.79396,0.66919,-0.374813,-0.286562
6.45692,-8.18455,-3.42709,-4.61853,0.669848,-0.377721,-0.280453
6.40486,-8.24209,-3.38847,-4.44464,0.67048,-0.380623,-0.274466
6.35323,-8.29911,-3.35017,-4.27225,0.671085,-0.383518,-0.268598
6.30201,-8.35562,-3.31219,-4.10137,0.671663,-0.386405,-0.262849
6.25121,-8.41162,-3.27453,-3.93198,0.672217,-0.389285,-0.257214
6.20082,-8.4671,-3.23717,-3.76407,0.672746,-0.392157,-0.251692
6.15083,-8.52209,-3.20013,-3.59762,0.673251,-0.395021,-0.24628
6.10125,-8.57658,-3.16339,-3.43263,0.673732,-0.397876,-0.240977
6.05206,-8.63058,-3.12696,-3.26907,0.674191,-0.400722,-0.23578
6.00328,-8.68409,-3.09082,-3.10694,0.674627,-0.40356,-0.230687
5.95489,-8.73712,-3.05499,-2.94622,0.675042,-0.406388,-0.225696
5.90688,-8.78966,-3.01945,-2.78691,0.675435,-0.409207,-0.220805
5.85927,-8.84173,-2.98421,-2.62899,0.675808,-0.412016,-0.216012
5.81204,-8.89333,-2.94926,-2.47244,0.67616,-0.414815,-0.211315
5.76519,-8.94446,-2.9146,-2.31726,0.676493,-0.417604,-0.206711
5.71872,-8.99513,-2.88022,-2.16344,0.676807,-0.420382,-0.2022
5.67262,-9.04534,-2.84613,-2.01096,0.677103,-0.42315,-0.197779
5.62689,-9.0951,-2.81233,-1.85981,0.67738,-0.425907,-0.193447
5.58154,-9.1444,-2.7788,-1.70998,0.677639,-0.428654,-0.189201
5.53655,-9.19326,-2.74555,-1.56146,0.677882,-0.431389,-0.18504
5.49192,-9.24167,-2.71257,-1.41423,0.678107,-0.434112,-0.180963
5.44765,-9.28965,-2.67987,-1.26829,0.678317,-0.436825,-0.176967
5.40374,-9.33719,-2.64744,-1.12363,0.67851,-0.439525,-0.173051
5.36019,-9.3843,-2.61528,-0.980225,0.678688,-0.442214,-0.169213
5.31698,-9.43098,-2.58338,-0.838077,0.678851,-0.444891,-0.165453
5.27413,-9.47724,-2.55175,-0.697171,0.678999,-0.447556,-0.161767
5.23162,-9.52308,-2.52038,-0.557495,0.679133,-0.450208,-0.158155
5.18945,-9.56851,-2.48927,-0.41904,0.679254,-0.452849,-0.154616
5.14762,-9.61352,-2.45841,-0.281795,0.67936,-0.455477,-0.151147
5.10614,-9.65812,-2.42781,-0.145749,0.679454,-0.458092,-0.147748
5.06498,-9.70232,-2.39747,-0.0108928,0.679535,-0.460695,-0.144417
5.02416,-9.74612,-2.36738,0.122785,0.679603,-0.463285,-0.141152
4.98366,-9.78952,-2.33753,0.255295,0.67966,-0.465862,-0.137953
4.9435,-9.83253,-2.30793,0.386646,0.679704,-0.468426,-0.134817
4.90366,-9.87514,-2.27858,0.516848,0.679738,-0.470977,-0.131745
4.86413,-9.91737,-2.24947,0.645913,0.67976,-0.473515,-0.128734
4.82493,-9.95922,-2.2206,0.773849,0.679771,-0.47604,-0.125783
4.78604,-10.0007,-2.19197,0.900666,0.679772,-0.478551,-0.122891
4.74747,-10.0418,-2.16358,1.02637,0.679763,-0.481049,-0.120057
4.70921,-10.0825,-2.13542,1.15098,0.679744,-0.483534,-0.11728
4.67126,-10.1228,-2.10749,1.2745,0.679715,-0.486005,-0.114558
4.63361,-10.1628,-2.0798,1.39694,0.679678,-0.488463,-0.111891
4.59627,-10.2024,-2.05234,1.51831,0.679631,-0.490907,-0.109277
4.55923,-10.2417,-2.0251,1.63861,0.679575,-0.493338,-0.106715
4.52248,-10.2806,-1.99809,1.75787,0.679511,-0.495755,-0.104205
4.48604,-10.3191,-1.9713,1.87608,0.679438,-0.498158,-0.101744
4.44988,-10.3573,-1.94473,1.99325,0.679358,-0.500547,-0.0993334
4.41402,-10.3952,-1.91838,2.1094,0.679269,-0.502923,-0.0969706
4.37845,-10.4327,-1.89225,2.22453,0.679174,-0.505285,-0.0946551
4.34317,-10.4698,-1.86634,2.33866,0.679071,-0.507633,-0.0923859
4.30817,-10.5066,-1.84064,2.45179,0.67896,-0.509967,-0.090162
4.27345,-10.5431,-1.81515,2.56392,0.678843,-0.512287,-0.0879827
4.23901,-10.5793,-1.78988,2.67508,0.67872,-0.514594,-0.0858469
4.20485,-10.6151,-1.76481,2.78526,0.67859,-0.516887,-0.0837538
4.17096,-10.6506,-1.73995,2.89448,0.678454,-0.519165,-0.0817026
4.13735,-10.6858,-1.7153,3.00274,0.678311,-0.52143,-0.0796923
4.10401,-10.7206,-1.69085,3.11006,0.678163,-0.523681,-0.0777223
4.07094,-10.7552,-1.6666,3.21643,0.67801,-0.525918,-0.0757917
4.03814,-10.7894,-1.64256,3.32187,0.677851,-0.528141,-0.0738996
4.0056,-10.8233,-1.61871,3.42639,0.677686,-0.53035,-0.0720454
3.97332,-10.8569,-1.59506,3.53,0.677517,-0.532545,-0.0702283
3.9413,-10.8902,-1.5716,3.63269,0.677343,-0.534726,-0.0684475
3.90954,-10.9232,-1.54834,3.73449,0.677164,-0.536894,-0.0667023
3.87804,-10.9559,-1.52528,3.83539,0.67698,-0.539047,-0.0649919
3.84679,-10.9883,-1.5024,3.93542,0.676792,-0.541187,-0.0633158
3.81579,-11.0204,-1.47971,4.03456,0.6766,-0.543312,-0.0616732
3.78505,-11.0522,-1.45721,4.13284,0.676404,-0.545424,-0.0600634
3.75455,-11.0837,-1.43489,4.23025,0.676204,-0.547522,-0.0584857
3.72429,-11.1149,-1.41276,4.32682,0.676,-0.549607,-0.0569396
3.69428,-11.1459,-1.39082,4.42253,0.675792,-0.551677,-0.0554244
3.66452,-11.1765,-1.36905,4.51741,0.675581,-0.553734,-0.0539395
3.63499,-11.2069,-1.34747,4.61146,0.675366,-0.555777,-0.0524843
3.6057,-11.237,-1.32606,4.70468,0.675149,-0.557807,-0.0510581
3.57665,-11.2668,-1.30483,4.79708,0.674928,-0.559822,-0.0496604
3.54783,-11.2964,-1.28377,4.88868,0.674704,-0.561824,-0.0482907
3.51924,-11.3257,-1.26289,4.97947,0.674477,-0.563813,-0.0469483
3.49089,-11.3547,-1.24219,5.06947,0.674248,-0.565788,-0.0456328
3.46276,-11.3834,-1.22165,5.15868,0.674016,-0.567749,-0.0443435
3.43486,-11.4119,-1.20128,5.2471,0.673781,-0.569697,-0.04308
3.40718,-11.4402,-1.18108,5.33475,0.673545,-0.571632,-0.0418417
3.37973,-11.4681,-1.16105,5.42163,0.673306,-0.573553,-0.0406282
3.3525,-11.4958,-1.14119,5.50775,0.673064,-0.575461,-0.0394389
3.32549,-11.5233,-1.12148,5.59312,0.672821,-0.577355,-0.0382734
3.2987,-11.5505,-1.10195,5.67774,0.672576,-0.579237,-0.0371311
3.27212,-11.5775,-1.08257,5.76161,0.672328,-0.581105,-0.0360116
3.24575,-11.6042,-1.06335,5.84475,0.672079,-0.58296,-0.0349146
3.2196,-11.6307,-1.04429,5.92716,0.671829,-0.584801,-0.0338394
3.19366,-11.6569,-1.02539,6.00885,0.671577,-0.58663,-0.0327857
3.16793,-11.6829,-1.00665,6.08982,0.671323,-0.588445,-0.031753
3.14241,-11.7086,-0.988058,6.17008,0.671068,-0.590248,-0.0307409
3.11709,-11.7341,-0.969623,6.24964,0.670812,-0.592038,-0.0297491
3.09198,-11.7594,-0.951339,6.3285,0.670554,-0.593815,-0.028777
3.06707,-11.7845,-0.933207,6.40667,0.670295,-0.595579,-0.0278244
3.04236,-11.8093,-0.915224,6.48415,0.670035,-0.59733,-0.0268908
3.01785,-11.8339,-0.89739,6.56095,0.669774,-0.599068,-0.0259758
2.99353,-11.8583,-0.879704,6.63708,0.669513,-0.600794,-0.0250791
2.96942,-11.8824,-0.862163,6.71254,0.66925,-0.602507,-0.0242002
2.94549,-11.9063,-0.844768,6.78734,0.668987,-0.604208,-0.0233389
2.92176,-11.93,-0.827516,6.86148,0.668722,-0.605896,-0.0224948
2.89823,-11.9535,-0.810407,6.93498,0.668458,-0.607572,-0.0216676
2.87488,-11.9768,-0.793439,7.00782,0.668192,-0.609236,-0.0208568
2.85172,-11.9999,-0.776612,7.08003,0.667926,-0.610887,-0.0200623
2.82874,-12.0227,-0.759923,7.15161,0.66766,-0.612526,-0.0192835
2.80595,-12.0453,-0.743372,7.22255,0.667393,-0.614152,-0.0185203
2.78335,-12.0678,-0.726958,7.29288,0.667126,-0.615767,-0.0177724
2.76093,-12.09,-0.71068,7.36259,0.666859,-0.617369,-0.0170393
2.73868,-12.112,-0.694536,7.43168,0.666591,-0.61896,-0.0163209
2.71662,-12.1338,-0.678526,7.50017,0.666324,-0.620538,-0.0156168
2.69474,-12.1555,-0.662647,7.56806,0.666056,-0.622105,-0.0149268
2.67303,-12.1769,-0.6469,7.63535,0.665788,-0.623659,-0.0142505
2.6515,-12.1981,-0.631283,7.70205,0.66552,-0.625203,-0.0135877
2.63014,-12.2191,-0.615795,7.76817,0.665252,-0.626734,-0.0129381
2.60895,-12.24,-0.600435,7.8337,0.664984,-0.628253,-0.0123014
2.58793,-12.2606,-0.585202,7.89866,0.664716,-0.629762,-0.0116775
2.56708,-12.2811,-0.570095,7.96305,0.664448,-0.631258,-0.011066
2.5464,-12.3013,-0.555112,8.02688,0.664181,-0.632743,-0.0104667
2.52589,-12.3214,-0.540253,8.09014,0.663914,-0.634217,-0.00987927
2.50554,-12.3413,-0.525517,8.15285,0.663647,-0.635679,-0.0093036
2.48536,-12.361,-0.510903,8.21501,0.66338,-0.637131,-0.00873939
2.46534,-12.3806,-0.496409,8.27662,0.663114,-0.638571,-0.00818643
2.44548,-12.3999,-0.482035,8.33769,0.662848,-0.64,-0.00764449
2.42578,-12.4191,-0.46778,8.39823,0.662583,-0.641417,-0.00711334
2.40624,-12.4381,-0.453642,8.45823,0.662318,-0.642824,-0.00659277
2.38686,-12.4569,-0.439621,8.51771,0.662054,-0.64422,-0.00608257
2.36763,-12.4756,-0.425716,8.57666,0.66179,-0.645605,-0.00558253
2.34856,-12.4941,-0.411925,8.6351,0.661527,-0.646979,-0.00509244
2.32964,-12.5124,-0.398249,8.69303,0.661264,-0.648343,-0.00461212
2.31088,-12.5305,-0.384685,8.75044,0.661002,-0.649696,-0.00414136
2.29226,-12.5485,-0.371234,8.80735,0.66074,-0.651038,-0.00367997
2.2738,-12.5663,-0.357893,8.86376,0.660479,-0.65237,-0.00322777
2.25548,-12.5839,-0.344662,8.91968,0.660219,-0.653691,-0.00278456
2.23731,-12.6014,-0.331541,8.9751,0.65996,-0.655002,-0.00235018
2.21929,-12.6187,-0.318528,9.03004,0.659701,-0.656302,-0.00192444
2.20142,-12.6359,-0.305623,9.0845,0.659444,-0.657592,-0.00150717
2.18368,-12.6529,-0.292824,9.13848,0.659187,-0.658872,-0.00109821
2.16609,-12.6698,-0.28013,9.19198,0.65893,-0.660142,-0.000697375
2.14865,-12.6865,-0.267542,9.24501,0.658675,-0.661402,-0.000304516
2.13134,-12.703,-0.255057,9.29758,0.658421,-0.662652,8.05286e-05
2.11417,-12.7194,-0.242675,9.34968,0.658167,-0.663891,0.000457917
2.09714,-12.7356,-0.230396,9.40133,0.657914,-0.665121,0.000827801
2.08025,-12.7517,-0.218218,9.45253,0.657663,-0.666341,0.00119033
2.0635,-12.7676,-0.20614,9.50327,0.657412,-0.667552,0.00154566
2.04688,-12.7834,-0.194162,9.55357,0.657162,-0.668752,0.00189392
2.03039,-12.7991,-0.182283,9.60343,0.656913,-0.669943,0.00223526
2.01404,-12.8146,-0.170502,9.65285,0.656665,-0.671125,0.00256981
1.99781,-12.83,-0.158818,9.70183,0.656418,-0.672297,0.00289772
1.98172,-12.8452,-0.14723,9.75038,0.656172,-0.673459,0.00321912
1.96576,-12.8602,-0.135738,9.79851,0.655927,-0.674612,0.00353413
1.94993,-12.8752,-0.124341,9.84622,0.655684,-0.675756,0.00384289
1.93422,-12.89,-0.113038,9.8935,0.655441,-0.676891,0.00414551
1.91864,-12.9047,-0.101828,9.94037,0.655199,-0.678016,0.00444213
1.90319,-12.9192,-0.0907105,9.98683,0.654959,-0.679133,0.00473286
1.88786,-12.9336,-0.0796848,10.0329,0.654719,-0.68024,0.00501781
1.87266,-12.9478,-0.06875,10.0785,0.654481,-0.681338,0.00529711
1.85757,-12.962,-0.0579054,10.1238,0.654244,-0.682427,0.00557087
1.84261,-12.976,-0.0471503,10.1686,0.654008,-0.683508,0.0058392
1.82777,-12.9898,-0.0364838,10.2131,0.653773,-0.68458,0.00610221
1.81305,-13.0036,-0.0259053,10.2571,0.653539,-0.685642,0.00635999
1.79845,-13.0172,-0.0154141,10.3008,0.653306,-0.686697,0.00661267
1.78396,-13.0307,-0.00500939,10.3441,0.653075,-0.687742,0.00686034
1.7696,-13.0441,0.00530953,10.387,0.652844,-0.688779,0.00710309
1.75534,-13.0573,0.0155434,10.4295,0.652615,-0.689808,0.00734104
1.74121,-13.0704,0.0256928,10.4717,0.652387,-0.690828,0.00757427
1.72718,-13.0834,0.0357586,10.5135,0.652161,-0.69184,0.00780288
1.71327,-13.0963,0.0457413,10.5549,0.651935,-0.692843,0.00802695
1.69947,-13.1091,0.0556418,10.596,0.651711,-0.693839,0.0082466
1.68579,-13.1217,0.0654606,10.6367,0.651487,-0.694826,0.00846189
1.67221,-13.1342,0.0751985,10.677,0.651265,-0.695804,0.00867291
1.65874,-13.1466,0.0848561,10.717,0.651045,-0.696775,0.00887977
1.64538,-13.1589,0.0944341,10.7566,0.650825,-0.697738,0.00908252
1.63213,-13.1711,0.103933,10.7959,0.650607,-0.698693,0.00928127
1.61899,-13.1832,0.113354,10.8349,0.65039,-0.69964,0.00947608
1.60595,-13.1951,0.122697,10.8734,0.650174,-0.700579,0.00966704
1.59302,-13.207,0.131963,10.9117,0.649959,-0.70151,0.00985422
1.58019,-13.2187,0.141153,10.9496,0.649746,-0.702434,0.0100377
1.56746,-13.2303,0.150267,10.9872,0.649534,-0.70335,0.0102176
1.55484,-13.2419,0.159306,11.0245,0.649323,-0.704258,0.0103939
1.54232,-13.2533,0.16827,11.0614,0.649114,-0.705159,0.0105667
1.52989,-13.2646,0.177161,11.098,0.648905,-0.706052,0.0107361
1.51757,-13.2758,0.185978,11.1343,0.648698,-0.706938,0.0109021
1.50535,-13.2869,0.194722,11.1703,0.648492,-0.707816,0.0110649
1.49323,-13.2979,0.203395,11.2059,0.648288,-0.708687,0.0112245
1.4812,-13.3088,0.211996,11.2412,0.648084,-0.709551,0.0113809
1.46928,-13.3196,0.220526,11.2763,0.647882,-0.710408,0.0115342
1.45744,-13.3303,0.228986,11.311,0.647681,-0.711257,0.0116845
1.44571,-13.3409,0.237376,11.3454,0.647481,-0.712099,0.0118318
1.43406,-13.3514,0.245698,11.3795,0.647283,-0.712935,0.0119763
1.42251,-13.3618,0.25395,11.4133,0.647086,-0.713763,0.0121179
1.41106,-13.3721,0.262135,11.4468,0.64689,-0.714584,0.0122567
1.3997,-13.3823,0.270252,11.48,0.646695,-0.715399,0.0123927
1.38842,-13.3924,0.278302,11.513,0.646502,-0.716206,0.0125261
1.37724,-13.4024,0.286286,11.5456,0.64631,-0.717007,0.0126568
1.36615,-13.4123,0.294205,11.578,0.646119,-0.717801,0.012785
1.35515,-13.4222,0.302058,11.61,0.645929,-0.718589,0.0129107
1.34424,-13.4319,0.309846,11.6418,0.645741,-0.719369,0.0130339
1.33341,-13.4416,0.31757,11.6733,0.645554,-0.720143,0.0131546
1.32268,-13.4511,0.325231,11.7045,0.645368,-0.720911,0.013273
1.31202,-13.4606,0.332828,11.7355,0.645183,-0.721672,0.0133891
1.30146,-13.47,0.340363,11.7662,0.644999,-0.722427,0.0135028
1.29098,-13.4793,0.347836,11.7966,0.644817,-0.723175,0.0136144
1.28058,-13.4885,0.355248,11.8267,0.644636,-0.723917,0.0137237
1.27027,-13.4976,0.362598,11.8566,0.644456,-0.724653,0.0138309
1.26004,-13.5067,0.369888,11.8862,0.644278,-0.725382,0.013936
1.24989,-13.5156,0.377118,11.9156,0.6441,-0.726106,0.0140391
1.23983,-13.5245,0.384288,11.9447,0.643924,-0.726823,0.0141401
1.22985,-13.5333,0.3914,11.9735,0.643749,-0.727534,0.0142391
1.21994,-13.542,0.398452,12.0021,0.643575,-0.728239,0.0143362
1.21012,-13.5506,0.405447,12.0304,0.643403,-0.728938,0.0144314
1.20037,-13.5592,0.412384,12.0585,0.643231,-0.729631,0.0145247
1.19071,-13.5677,0.419264,12.0863,0.643061,-0.730319,0.0146162
1.18112,-13.5761,0.426088,12.1139,0.642892,-0.731,0.0147059
1.17161,-13.5844,0.432855,12.1413,0.642724,-0.731676,0.0147938
1.16217,-13.5926,0.439567,12.1684,0.642558,-0.732345,0.0148801
1.15282,-13.6008,0.446223,12.1953,0.642392,-0.73301,0.0149646
1.14353,-13.6089,0.452825,12.2219,0.642228,-0.733668,0.0150475
1.13433,-13.6169,0.459372,12.2483,0.642065,-0.734321,0.0151288
1.12519,-13.6248,0.465865,12.2745,0.641903,-0.734968,0.0152085
1.11613,-13.6327,0.472305,12.3004,0.641742,-0.73561,0.0152866
1.10714,-13.6404,0.478692,12.3261,0.641583,-0.736246,0.0153632
1.09823,-13.6482,0.485027,12.3516,0.641424,-0.736877,0.0154383
1.08939,-13.6558,0.491309,12.3769,0.641267,-0.737502,0.0155119
1.08061,-13.6634,0.49754,12.4019,0.64111,-0.738122,0.0155841
1.07191,-13.6709,0.503719,12.4267,0.640955,-0.738737,0.0156549
1.06328,-13.6783,0.509848,12.4513,0.640801,-0.739347,0.0157243
1.05472,-13.6857,0.515926,12.4757,0.640649,-0.739951,0.0157924
1.04623,-13.693,0.521954,12.4999,0.640497,-0.74055,0.0158592
1.0378,-13.7002,0.527933,12.5239,0.640346,-0.741144,0.0159246
1.02945,-13.7074,0.533862,12.5476,0.640197,-0.741733,0.0159888
1.02116,-13.7144,0.539743,12.5711,0.640049,-0.742317,0.0160517
1.01293,-13.7215,0.545575,12.5945,0.639901,-0.742896,0.0161134
1.00478,-13.7284,0.55136,12.6176,0.639755,-0.743469,0.0161739
0.996688,-13.7353,0.557096,12.6405,0.63961,-0.744038,0.0162332
0.988663,-13.7422,0.562786,12.6632,0.639466,-0.744602,0.0162914
0.980702,-13.7489,0.568429,12.6858,0.639323,-0.745161,0.0163485
0.972805,-13.7556,0.574025,12.7081,0.639181,-0.745716,0.0164044
0.964973,-13.7623,0.579576,12.7302,0.639041,-0.746265,0.0164593
0.957203,-13.7689,0.585081,12.7521,0.638901,-0.74681,0.0165131
0.949496,-13.7754,0.59054,12.7739,0.638762,-0.74735,0.0165658
0.94185,-13.7818,0.595955,12.7954,0.638625,-0.747886,0.0166176
0.934267,-13.7882,0.601325,12.8168,0.638488,-0.748417,0.0166683
0.926744,-13.7946,0.606651,12.838,0.638353,-0.748943,0.0167181
0.919283,-13.8009,0.611933,12.8589,0.638218,-0.749465,0.0167669
0.911881,-13.8071,0.617172,12.8797,0.638085,-0.749982,0.0168147
0.904539,-13.8132,0.622368,12.9004,0.637952,-0.750495,0.0168617
0.897256,-13.8193,0.627521,12.9208,0.637821,-0.751003,0.0169077
0.890031,-13.8254,0.632632,12.941,0.63769,-0.751507,0.0169528
0.882865,-13.8314,0.6377,12.9611,0.637561,-0.752007,0.0169971
0.875757,-13.8373,0.642728,12.981,0.637433,-0.752502,0.0170405
0.868706,-13.8432,0.647713,13.0007,0.637305,-0.752993,0.0170831
0.861711,-13.849,0.652658,13.0203,0.637179,-0.75348,0.0171249
0.854773,-13.8548,0.657562,13.0397,0.637053,-0.753962,0.0171658
0.847891,-13.8605,0.662426,13.0589,0.636929,-0.75444,0.017206
0.841064,-13.8662,0.66725,13.0779,0.636805,-0.754915,0.0172454
0.834292,-13.8718,0.672034,13.0968,0.636683,-0.755385,0.0172841
0.827575,-13.8773,0.676779,13.1155,0.636561,-0.755851,0.017322
0.820912,-13.8828,0.681485,13.1341,0.636441,-0.756313,0.0173592
0.814303,-13.8883,0.686153,13.1524,0.636321,-0.756771,0.0173957
0.807746,-13.8937,0.690782,13.1707,0.636202,-0.757225,0.0174314
0.801243,-13.899,0.695373,13.1887,0.636084,-0.757675,0.0174665
0.794792,-13.9044,0.699926,13.2066,0.635968,-0.758121,0.017501
0.788393,-13.9096,0.704442,13.2244,0.635852,-0.758563,0.0175347
0.782045,-13.9148,0.708921,13.2419,0.635737,-0.759001,0.0175679
0.775749,-13.92,0.713363,13.2594,0.635622,-0.759436,0.0176004
0.769503,-13.9251,0.717769,13.2766,0.635509,-0.759867,0.0176322
0.763308,-13.9301,0.722138,13.2938,0.635397,-0.760294,0.0176635
0.757162,-13.9351,0.726472,13.3107,0.635286,-0.760717,0.0176942
0.751066,-13.9401,0.73077,13.3276,0.635175,-0.761137,0.0177243
0.74502,-13.945,0.735032,13.3443,0.635065,-0.761553,0.0177538
0.739021,-13.9499,0.73926,13.3608,0.634957,-0.761965,0.0177828
0.733071,-13.9547,0.743453,13.3772,0.634849,-0.762374,0.0178112
0.727169,-13.9595,0.747611,13.3934,0.634742,-0.762779,0.0178391
0.721315,-13.9642,0.751736,13.4095,0.634636,-0.763181,0.0178664
0.715508,-13.9689,0.755826,13.4255,0.63453,-0.763579,0.0178932
0.709747,-13.9736,0.759883,13.4413,0.634426,-0.763974,0.0179196
0.704033,-13.9782,0.763907,13.457,0.634322,-0.764365,0.0179454
0.698365,-13.9827,0.767898,13.4725,0.634219,-0.764753,0.0179708
0.692742,-13.9873,0.771856,13.4879,0.634118,-0.765138,0.0179956
0.687165,-13.9917,0.775781,13.5032,0.634016,-0.765519,0.01802
0.681633,-13.9962,0.779674,13.5183,0.633916,-0.765897,0.018044
0.676145,-14.0006,0.783536,13.5333,0.633817,-0.766271,0.0180675
0.670702,-14.0049,0.787365,13.5482,0.633718,-0.766642,0.0180905
0.665302,-14.0092,0.791164,13.5629,0.63362,-0.76701,0.0181131
0.659946,-14.0135,0.794931,13.5775,0.633523,-0.767375,0.0181353
0.654633,-14.0177,0.798667,13.592,0.633427,-0.767737,0.0181571
0.649363,-14.0219,0.802372,13.6063,0.633331,-0.768095,0.0181785
0.644135,-14.0261,0.806047,13.6206,0.633237,-0.76845,0.0181995
0.638949,-14.0302,0.809692,13.6347,0.633143,-0.768803,0.0182201
0.633805,-14.0342,0.813307,13.6487,0.63305,-0.769152,0.0182403
0.628702,-14.0383,0.816893,13.6625,0.632957,-0.769498,0.0182601
0.623641,-14.0423,0.820449,13.6762,0.632866,-0.769841,0.0182795
0.61862,-14.0462,0.823975,13.6898,0.632775,-0.770181,0.0182986
0.61364,-14.0502,0.827473,13.7033,0.632685,-0.770518,0.0183174
0.6087,-14.054,0.830943,13.7167,0.632595,-0.770852,0.0183358
0.6038,-14.0579,0.834383,13.73,0.632506,-0.771183,0.0183538
0.598939,-14.0617,0.837796,13.7431,0.632419,-0.771511,0.0183716
0.594117,-14.0655,0.84118,13.7561,0.632331,-0.771837,0.018389
0.589334,-14.0692,0.844537,13.769,0.632245,-0.772159,0.018406
0.58459,-14.0729,0.847867,13.7818,0.632159,-0.772479,0.0184228
0.579883,-14.0766,0.851169,13.7945,0.632074,-0.772796,0.0184393
0.575215,-14.0802,0.854443,13.8071,0.63199,-0.77311,0.0184554
0.570584,-14.0838,0.857692,13.8195,0.631906,-0.773421,0.0184713
0.565991,-14.0874,0.860913,13.8319,0.631823,-0.77373,0.0184868
0.561434,-14.0909,0.864108,13.8441,0.631741,-0.774036,0.0185021
0.556915,-14.0944,0.867277,13.8563,0.63166,-0.774339,0.0185171
0.552431,-14.0979,0.87042,13.8683,0.631579,-0.774639,0.0185318
0.547984,-14.1013,0.873537,13.8802,0.631498,-0.774937,0.0185463
0.543573,-14.1047,0.876629,13.892,0.631419,-0.775233,0.0185605
0.539197,-14.1081,0.879695,13.9037,0.63134,-0.775525,0.0185744
0.534856,-14.1115,0.882736,13.9154,0.631262,-0.775816,0.0185881
0.53055,-14.1148,0.885752,13.9269,0.631184,-0.776103,0.0186016
